employee_id,predicted_promotion,confidence_%
32220,0,0.0
72881,0,0.0
23244,1,51.6
44609,0,0.0
56486,0,0.17
46278,0,14.01
10205,0,0.61
26331,0,0.0
56968,0,0.0
58465,0,0.01
61788,0,0.02
51185,0,0.0
21357,0,0.0
23310,0,20.1
69139,0,5.76
41947,0,9.57
37847,0,17.55
40329,0,0.92
33264,0,0.0
16381,0,1.23
20381,1,88.63
32867,0,3.38
36282,0,17.58
37306,0,6.5
58407,0,3.54
12875,0,0.02
28559,0,2.01
32277,0,28.47
63543,0,2.57
60943,0,0.14
9120,0,15.54
6309,0,0.04
11841,0,0.05
12792,0,1.45
74511,0,0.55
48562,0,13.86
45932,0,4.06
44546,0,2.0
48793,0,0.02
74228,0,0.02
54135,0,40.87
53000,0,6.52
35915,0,0.0
5532,0,0.01
16123,0,0.05
12193,0,7.51
56513,0,0.21
17451,0,0.01
61294,0,0.42
34313,0,0.06
67053,0,0.03
11109,0,4.07
29927,0,0.09
15614,0,1.63
14913,0,5.1
74038,0,0.02
33982,0,26.4
10737,0,1.53
53493,0,15.6
15205,0,2.06
23953,0,9.07
20979,0,0.13
30222,1,97.37
57082,0,35.27
77179,0,1.88
45131,0,0.39
4164,0,41.8
59368,0,26.33
40,0,0.1
55217,1,85.87
66507,0,0.17
65733,0,7.49
65534,0,48.65
16587,0,5.13
29147,0,0.28
46758,0,28.94
14338,0,0.19
43636,0,0.03
27461,0,0.06
75304,0,1.99
6107,0,8.61
41333,0,12.94
66338,0,25.67
69855,0,2.36
53082,0,0.13
41160,0,0.02
6334,0,0.28
32569,0,43.44
8827,0,0.33
67910,0,0.05
76813,0,0.03
2988,0,0.67
64190,0,9.85
20121,0,12.26
41741,0,0.27
45194,0,0.95
49919,0,2.01
14154,0,15.36
11254,0,0.1
16331,0,0.08
55001,0,1.29
28513,0,4.53
20185,1,50.82
35919,0,0.02
24500,0,0.88
44054,0,1.39
50629,0,0.82
59166,0,1.81
9372,0,0.0
47084,0,0.0
73073,0,0.0
5349,0,1.2
76713,0,15.91
65142,0,0.7
73178,0,0.94
434,0,0.01
40397,0,5.95
35129,0,0.02
24753,0,30.27
54946,0,13.37
49679,0,0.36
70426,0,0.04
75033,0,3.8
55142,0,18.0
31732,0,0.71
67361,0,39.03
7862,0,1.54
47674,0,8.99
51170,0,33.68
40250,0,1.15
15882,0,0.26
33088,0,1.43
74571,0,0.11
14855,0,1.57
27267,0,11.92
77029,0,0.0
57031,0,5.71
69393,0,13.32
46092,0,20.49
76238,0,7.65
66339,0,0.05
7081,0,22.83
15678,0,37.33
18667,0,3.63
29359,0,27.67
36923,0,0.21
42363,0,0.43
42346,0,38.47
2398,0,0.03
62464,0,0.0
17938,0,13.25
49710,0,0.37
33989,0,1.54
72283,0,0.08
8721,0,27.09
53137,1,62.68
18516,1,90.74
41498,0,0.02
19237,0,23.88
68536,0,0.02
74853,0,18.18
62777,0,5.05
50962,0,3.74
37122,0,12.55
24564,0,0.0
63834,0,23.07
7507,0,0.48
23158,0,1.52
57670,0,0.0
35619,0,39.77
38839,0,4.15
58149,0,0.0
71077,0,13.4
68696,0,0.06
63303,0,38.61
29100,0,0.31
22881,0,0.0
26273,0,32.87
27544,0,21.51
29125,0,0.14
44046,0,4.04
76292,0,1.58
71693,0,14.15
7887,0,0.36
1630,0,2.65
34880,0,15.47
32111,0,44.77
67458,0,1.21
9513,0,24.8
251,0,2.29
74792,0,0.42
45392,0,0.07
52285,0,2.17
11142,0,22.02
23965,0,0.86
52158,0,45.8
12689,0,0.01
4389,0,0.03
22203,0,0.62
65204,0,2.14
55171,0,9.9
642,0,2.0
18034,0,0.46
38233,0,0.04
40438,0,7.75
5672,0,0.08
36360,0,0.39
71731,0,0.1
75348,0,0.0
77560,0,0.0
73394,0,0.02
3963,0,0.35
72319,0,17.37
13734,0,0.18
61684,0,7.76
35369,0,10.57
7136,0,2.74
77470,0,11.84
26561,0,14.42
38724,0,46.52
12776,0,17.88
25604,0,22.7
73581,0,9.26
6164,0,0.09
40315,1,66.02
50169,0,20.08
22002,0,0.01
65901,0,1.91
48190,0,0.03
6530,0,0.01
44237,0,1.42
43404,0,24.33
52164,0,43.0
21533,0,39.36
39279,0,6.96
43365,0,0.19
48458,0,10.35
29001,0,14.04
2112,0,32.49
15626,0,1.31
38346,0,0.02
15640,0,0.02
11803,0,4.54
29804,0,0.72
23181,0,14.29
40972,0,11.71
22542,0,0.0
74599,0,7.67
62043,0,0.4
19010,0,0.16
76400,0,0.03
5921,0,9.45
24617,0,15.41
43838,0,26.2
43985,0,0.0
49217,0,6.9
2251,0,10.47
32062,0,0.0
71741,0,21.48
37759,0,0.01
46616,0,0.89
25420,0,0.0
42255,0,0.35
55265,0,9.62
9316,0,0.1
73040,0,17.43
69295,0,2.52
59204,0,0.01
14900,0,1.51
7099,0,11.94
21091,0,9.61
12739,0,1.03
65553,0,0.0
24447,0,0.05
27933,0,8.73
73298,0,0.43
63372,0,0.0
74510,0,0.19
66547,0,20.6
15775,0,0.38
58258,0,1.0
67699,0,48.65
70274,0,0.57
6010,0,0.03
46947,0,17.83
2239,0,4.28
50546,0,0.01
34930,0,5.65
35859,0,0.11
9903,0,0.38
12389,0,23.73
28343,0,40.11
52597,0,0.45
21269,0,2.8
48939,0,0.17
18613,0,0.02
32320,0,12.16
56253,0,0.0
30370,0,25.43
25659,0,0.0
47894,0,0.33
53018,0,0.03
27866,0,9.38
9564,0,0.0
42527,0,44.63
24880,0,1.03
6821,0,16.78
66028,0,0.05
48863,0,6.85
76975,0,0.08
69278,0,1.14
36730,0,6.86
37713,0,0.02
76163,0,17.5
65489,0,0.0
8198,0,6.76
77694,0,0.0
67578,0,0.49
40823,0,0.42
14423,0,8.15
60679,0,12.36
25563,0,2.88
6060,0,0.04
21761,0,5.87
140,0,19.08
14779,1,55.41
50055,0,0.0
51240,0,1.76
72425,0,7.48
14730,0,9.25
16822,0,7.77
18369,0,17.46
22971,0,0.0
22904,0,0.0
35353,0,0.09
71231,0,7.66
24247,1,84.22
34518,0,0.05
54988,0,46.29
36916,0,0.0
60931,0,0.02
72213,0,41.83
32787,0,7.08
76012,0,18.91
31371,0,1.55
70625,0,0.05
26615,0,19.34
58293,0,37.15
44681,0,41.4
70288,0,0.01
42200,0,2.46
585,0,1.69
39138,0,17.74
51487,0,44.63
44264,0,0.0
9368,0,0.0
62194,0,49.18
8427,0,0.03
72121,0,0.2
67784,0,0.01
50392,0,7.07
72674,0,3.35
20072,0,0.46
74917,0,5.76
10312,0,22.62
27112,0,0.0
45308,0,0.19
49172,0,0.0
66386,0,7.0
60575,0,0.01
16841,0,10.85
59126,1,98.81
26677,0,0.09
63012,0,0.01
6650,1,71.51
28415,0,5.95
1921,0,0.0
20319,0,0.02
64504,0,0.94
60173,0,3.95
74128,0,0.1
25776,0,0.08
17835,0,2.7
63672,1,50.04
31676,0,7.76
34663,0,24.1
24762,0,1.17
28698,1,53.54
12640,0,25.73
64142,0,0.0
13619,0,9.54
74342,0,9.4
38946,0,25.84
24962,0,0.02
18223,0,0.05
36014,0,5.72
75424,0,15.01
25754,0,0.21
10077,0,0.0
11911,0,1.54
44573,0,7.36
11525,0,0.01
2809,0,0.04
73597,0,11.02
33884,0,0.0
46470,0,0.0
27098,0,0.1
60185,0,10.64
53520,0,0.42
69176,0,16.36
37256,0,0.01
7407,0,5.55
70940,0,15.43
9672,0,0.08
6984,0,0.01
57859,0,0.02
53087,0,4.56
78112,0,24.48
77540,0,30.05
39526,0,3.03
61135,0,0.67
67567,0,0.6
22903,0,13.1
20271,0,0.04
33599,0,6.21
63533,1,70.28
74989,0,5.62
37974,0,45.56
70865,0,19.24
23842,0,1.73
16910,0,0.02
23447,0,9.18
46592,0,1.14
63274,0,0.0
71143,0,0.0
21339,0,8.61
9709,0,0.0
16611,1,52.53
67295,0,13.89
4130,0,0.06
32398,0,13.75
11893,0,0.03
68326,0,5.56
55555,0,1.6
54712,0,1.27
1001,0,13.65
47269,0,3.96
48044,0,0.02
57894,0,26.31
7678,0,0.01
10096,0,0.0
28198,0,26.04
17919,1,92.37
41249,0,0.03
36387,0,13.06
48921,0,0.07
54128,0,0.04
69471,0,0.0
19189,0,1.21
1479,0,24.65
27426,0,5.84
56452,0,0.38
18004,1,83.19
42333,0,2.78
42735,0,4.8
46922,0,0.15
55409,0,1.76
75753,0,0.0
9621,0,0.44
4492,0,20.72
69638,0,26.32
39424,0,0.0
23202,0,2.33
44355,0,1.02
69850,0,0.0
64449,0,1.4
37853,1,96.73
11445,0,0.01
35561,0,33.86
22045,0,1.44
69365,0,5.4
65818,0,43.52
38711,0,3.68
23352,0,0.02
3822,0,0.68
43409,0,0.24
74543,0,39.12
40055,0,0.28
50119,0,10.97
56487,0,11.59
23601,0,14.01
45745,0,0.15
29366,0,47.75
18320,0,0.05
22316,0,8.95
7426,0,7.95
22804,0,0.02
19928,0,0.38
9020,0,45.66
1827,0,0.29
50806,0,0.0
12026,0,14.12
49974,0,14.07
2697,0,0.0
59236,0,0.5
77423,0,1.2
49274,0,5.75
29256,0,0.18
13015,0,0.03
29671,0,1.92
71125,0,28.67
75089,0,0.02
34678,0,48.48
74479,0,14.3
67173,0,9.22
20368,0,1.47
64117,0,25.62
28811,0,4.26
12490,0,3.13
37925,0,1.06
30937,0,8.22
33188,0,0.01
69148,0,17.6
66951,0,0.87
14833,0,1.15
20593,0,0.01
54875,0,0.07
52707,0,0.14
31483,0,0.86
32255,0,6.66
72695,0,0.17
12141,0,0.0
12934,0,0.48
37295,0,1.0
37478,0,0.63
50969,0,9.17
77001,0,39.98
16077,0,8.4
45650,1,65.97
8088,0,2.19
25601,0,1.84
24735,0,4.63
53457,0,0.03
74900,0,3.26
40902,0,25.54
43899,0,1.46
13876,0,0.05
2942,0,8.02
62736,0,0.03
35216,1,59.7
70342,0,0.0
71565,0,4.53
71706,0,17.29
53110,0,25.69
72624,0,14.28
48743,0,8.29
8346,0,16.4
1253,0,27.32
12404,0,0.31
41671,0,20.55
45213,0,5.63
61603,0,48.05
52456,1,50.82
27418,0,0.09
55487,0,20.85
66716,0,2.02
75377,0,18.31
47115,0,1.63
22680,1,68.68
36008,0,7.71
16030,0,0.25
2832,0,0.02
47946,0,0.0
76964,0,0.0
47035,0,0.14
71370,1,77.88
61304,0,0.0
52395,0,2.4
60140,0,0.06
44850,0,0.02
49895,0,1.77
65287,0,1.06
54012,0,0.0
36451,0,41.89
39006,0,1.46
41951,0,0.0
53302,1,78.97
5652,0,0.36
36533,0,8.43
42732,0,34.32
63572,0,0.0
40853,0,0.44
18071,0,0.0
18307,0,0.01
51687,0,0.0
5553,0,25.8
47813,0,8.15
72646,0,9.2
55080,0,4.75
12699,0,5.59
29932,0,0.22
13098,0,12.94
65868,0,1.42
23107,0,0.02
43708,0,31.19
9955,0,13.3
51627,0,3.54
39810,0,6.2
68935,0,16.6
21893,0,0.02
30134,0,0.95
52921,0,0.38
16168,0,0.03
38273,0,0.01
13023,0,3.13
2709,0,0.0
64358,0,0.01
15980,0,10.15
69616,0,1.67
15889,0,0.17
20943,0,0.47
70429,0,32.92
36374,0,0.03
198,0,4.34
41270,0,5.54
34018,0,0.29
51397,0,0.0
23990,0,2.97
10533,0,9.6
51264,0,0.01
66076,0,0.03
36424,0,0.36
6128,0,1.3
19278,0,0.07
53208,0,22.52
61023,0,0.02
38294,0,2.87
8949,0,0.0
25406,0,5.85
12917,0,0.15
21608,0,0.3
63356,0,0.45
48970,0,0.0
15110,0,0.0
45842,0,25.0
5631,1,97.23
179,0,2.63
71839,0,1.43
33182,0,0.05
23591,0,30.81
33538,0,2.16
25510,1,54.32
69751,0,0.71
2858,0,21.76
13873,0,0.16
28926,0,1.34
49821,0,0.0
62877,0,0.06
7876,0,0.04
21516,0,0.04
57342,0,0.23
53712,0,9.07
24996,0,9.86
31980,0,0.07
58618,0,0.42
52478,0,1.74
6245,0,0.04
3481,0,0.3
25914,0,0.86
36992,0,15.94
68430,0,0.02
60277,0,27.0
61313,0,27.79
40226,1,97.64
66725,0,3.54
51065,0,0.75
74264,0,20.74
61466,0,0.65
39835,0,6.87
60020,0,8.14
43465,0,1.65
40083,0,0.03
63585,0,46.59
70585,0,1.4
53320,0,20.2
56935,0,3.29
13354,0,0.52
32685,0,0.04
11648,0,5.22
27794,0,0.34
3031,0,0.0
16272,0,0.02
36530,1,67.19
6846,0,0.02
18109,0,0.0
7269,0,38.85
8870,0,46.47
12474,0,38.2
16042,0,0.22
5502,1,99.66
45856,1,68.91
3643,0,0.0
44216,0,0.0
49067,0,12.55
32610,0,0.07
52250,1,70.3
73526,0,2.82
25174,1,86.73
61015,0,25.05
22764,0,0.02
41219,0,0.27
38080,1,64.27
29252,0,0.08
6537,0,11.65
22766,0,1.82
19436,0,0.24
5555,0,7.12
43861,0,30.65
43803,0,0.52
45058,0,9.12
22109,0,0.46
44369,0,5.39
70935,0,2.52
19134,0,4.67
3,0,6.34
40096,0,6.38
70362,0,14.32
64981,0,1.43
72136,0,0.03
63864,0,0.12
68240,1,97.59
67067,0,0.27
31035,0,23.04
36454,0,40.83
32152,0,13.63
63837,0,16.27
25441,0,2.03
42588,0,0.02
41931,0,0.81
30918,0,0.01
65516,0,1.34
30515,0,5.49
45956,0,7.91
48505,0,0.01
70981,0,8.47
43793,0,0.7
78148,0,12.67
68760,0,0.0
35146,0,0.37
60800,0,2.23
20498,0,0.12
50838,0,2.08
63451,0,34.77
42429,0,23.36
65648,0,22.16
42301,0,3.9
25286,0,36.35
34815,0,0.07
40921,0,1.86
8779,0,26.28
11374,0,0.82
26447,0,0.93
11705,0,0.6
59038,0,0.1
33923,0,0.0
7110,0,2.32
63565,0,16.78
62029,0,1.43
62461,0,0.01
72129,0,0.01
64304,0,21.52
24747,0,20.86
727,1,53.3
52896,0,0.02
50984,0,19.86
65588,0,0.03
53616,0,6.65
69989,0,1.03
52837,0,0.23
63906,0,0.01
40934,1,87.41
70355,0,1.1
7123,0,10.78
16508,0,7.06
26607,0,20.53
40404,0,0.77
65303,0,31.58
70958,0,0.0
38736,0,0.0
20446,0,0.0
26602,0,1.17
18751,0,0.0
1190,0,1.0
67847,0,0.03
68921,0,4.93
77236,0,9.28
1175,1,64.09
68845,0,0.0
34567,0,8.96
28857,0,1.04
12535,0,7.91
55598,0,7.52
76120,1,55.99
53636,0,29.78
31136,0,12.14
67349,0,1.97
49791,0,0.0
57582,1,62.59
61822,0,0.01
41300,0,0.03
68072,0,2.43
69974,0,2.33
17932,0,5.01
7912,0,13.93
65240,0,0.04
69417,1,61.99
19162,0,3.67
40185,0,1.07
75540,0,0.17
38602,0,0.01
32048,0,19.11
65951,1,97.11
32687,0,2.17
77,0,2.28
53799,0,0.07
75398,1,69.6
41428,0,0.02
77467,0,1.42
14816,0,27.67
63164,0,0.43
46148,0,3.81
45979,0,0.01
24256,0,42.9
61988,0,4.85
17072,1,66.74
71545,0,21.41
72659,0,6.8
73994,0,2.71
59102,0,3.33
8793,0,0.03
65193,0,13.25
7580,0,1.27
36770,0,0.09
46846,0,4.26
48874,0,1.42
56933,0,30.82
9611,1,53.54
28306,0,1.64
68350,1,87.85
19313,0,3.42
70972,0,30.55
26353,0,31.99
2755,0,32.5
52886,0,0.0
2708,0,0.05
72438,0,8.03
37051,0,17.82
57571,0,16.67
63380,0,40.15
33299,0,0.16
12799,0,10.45
58083,0,25.32
42053,0,33.4
24047,0,0.0
53562,0,0.02
21030,0,5.0
46408,0,1.09
16743,0,0.29
5763,0,7.4
41320,0,0.01
68946,0,24.55
5916,0,1.8
3501,0,20.86
21630,0,0.01
50235,0,3.37
47329,0,0.01
52345,0,0.0
64188,0,0.57
36072,0,36.21
57743,0,0.02
63879,0,21.59
64295,0,0.05
76116,0,10.9
12167,0,0.34
30517,0,12.65
33797,0,2.1
2568,0,25.41
16913,0,10.43
17921,1,57.77
1943,0,1.69
69299,0,29.81
55294,0,0.0
55535,0,0.12
53987,0,17.17
28399,0,10.64
48964,0,0.0
26535,0,0.06
51043,0,11.59
32021,0,45.37
36214,0,0.03
66302,0,16.97
56433,0,1.28
60166,0,0.04
2049,0,3.6
24601,0,0.37
29430,0,0.0
66977,0,0.02
69274,0,0.06
62403,0,6.6
21059,0,8.32
31913,0,5.79
12220,0,0.05
52403,0,6.06
22696,0,3.68
42816,0,29.12
60946,0,16.74
42817,0,0.01
36575,0,0.53
8712,0,42.82
52207,0,16.2
37829,0,0.01
46931,0,10.0
49692,0,0.0
64019,0,32.63
34095,0,1.53
56283,0,0.12
68750,0,0.01
65449,0,0.21
20862,0,19.24
73682,0,1.17
32964,0,4.64
22495,0,0.01
784,0,0.05
20996,0,8.2
22619,0,0.72
24421,0,0.0
15087,0,0.01
24911,0,0.0
76761,0,33.49
5584,0,1.14
15023,0,2.7
5892,0,46.9
19525,0,0.01
5068,0,1.99
62841,0,0.08
51508,0,13.78
36437,1,52.94
32757,0,0.13
4175,0,0.05
26166,0,0.0
42207,0,0.32
1319,0,2.88
64909,0,17.32
53265,0,1.63
38593,0,2.04
19419,0,7.67
15644,0,0.25
64165,0,20.69
56320,0,8.89
60258,0,0.02
27377,0,1.64
51009,0,0.02
41675,1,77.88
47003,0,0.01
33575,0,0.0
46211,0,1.01
54202,0,0.9
45534,0,1.9
46813,0,0.06
21682,0,31.58
53418,0,8.57
35494,0,11.5
13788,0,8.36
72443,0,0.06
72819,0,0.0
10536,0,1.01
64668,0,8.99
78066,0,0.83
41628,0,49.77
71071,0,22.43
40817,0,0.02
14276,0,3.18
29745,0,1.53
77419,0,0.01
21685,0,7.98
70110,0,28.82
46196,0,0.0
76014,0,0.0
41966,0,0.0
5362,0,0.08
70057,0,5.91
67342,0,0.41
36828,0,0.01
48120,0,23.01
60085,0,21.18
30180,0,0.01
48625,0,1.29
62318,0,0.24
38352,0,7.24
26264,0,0.04
66894,0,0.09
66778,1,84.9
66750,0,32.4
23887,0,7.65
72529,0,0.03
4955,0,0.3
52197,0,6.81
51284,0,0.02
30314,0,7.97
4191,0,12.96
54674,0,0.59
26930,0,5.79
77153,0,0.47
36883,1,85.76
46898,0,0.28
61553,0,21.09
19591,0,0.48
29048,1,51.59
73734,0,13.06
36215,0,0.03
47647,0,0.0
11597,0,0.0
14928,0,10.51
13803,0,0.04
20937,0,0.0
32279,0,3.15
40925,0,7.67
52976,0,0.12
20127,0,22.84
73950,0,0.12
53928,0,0.03
4380,0,0.0
3409,0,0.0
29398,0,26.06
20673,0,1.46
46150,0,2.02
26072,0,24.08
65983,0,11.09
49372,0,1.35
48592,0,0.44
75916,0,39.73
60295,0,0.0
5978,0,14.59
25398,0,0.15
68012,0,17.48
56383,0,41.16
42098,0,1.4
20674,0,1.21
57314,1,69.86
63664,0,0.0
17648,0,1.95
44635,0,0.01
75475,0,0.05
38204,0,24.49
28619,0,0.3
18816,0,0.02
47991,0,37.43
10213,0,0.02
12132,0,0.66
44252,0,3.69
7326,1,83.33
48846,0,0.16
62331,0,0.02
12839,1,73.33
48529,0,0.03
12119,0,0.0
48624,0,0.03
72201,0,15.69
15363,0,0.0
77449,0,1.19
39548,0,0.93
19062,0,0.02
38527,0,3.91
50765,0,6.81
13082,0,47.55
24838,0,17.91
43330,0,45.71
45481,0,1.59
60299,0,0.01
60054,0,1.78
32700,0,25.98
11056,0,0.01
3486,0,7.12
64601,0,14.9
35140,0,14.5
4849,0,0.03
65821,0,12.62
65622,1,56.29
31373,0,0.0
43734,0,2.84
51460,0,20.04
65175,0,23.55
18169,0,0.03
2441,0,13.26
46220,0,0.94
63798,0,0.67
63099,0,16.05
46887,0,0.05
63840,0,1.31
29875,0,14.65
2572,0,4.53
44505,0,0.0
44091,1,69.91
8221,0,1.58
50065,0,0.05
22606,0,2.84
2230,0,0.33
24376,0,2.02
38181,0,32.69
59377,0,4.9
66171,0,39.62
5846,0,3.55
34982,0,0.03
23138,0,9.19
14526,0,21.95
75894,0,4.78
10304,0,10.21
23748,0,13.65
4485,0,0.21
62409,0,32.46
62137,0,0.0
2176,1,98.91
19742,0,1.81
49412,0,26.87
49285,0,5.0
10662,0,0.02
3156,0,23.39
17472,0,0.5
57128,0,13.84
42096,0,0.0
66062,0,5.47
15704,0,22.99
42087,0,7.75
17943,0,33.71
53256,0,0.99
62028,0,0.62
71111,0,0.0
3379,1,74.89
50254,0,4.67
23286,1,98.59
1247,0,13.33
54884,0,20.12
43840,0,6.05
60107,0,32.49
28625,0,12.02
15012,0,0.03
44838,0,0.01
73225,0,0.03
48170,0,0.0
43278,0,17.54
2174,0,0.0
77565,0,14.83
64256,0,2.83
10298,0,10.67
66275,0,0.04
3255,0,4.97
62059,0,0.0
46790,0,0.01
58051,0,32.63
18315,0,1.98
56236,0,0.02
33683,0,45.0
16125,0,0.11
46358,0,2.29
52409,0,15.95
67228,0,3.06
46126,0,0.89
34988,0,8.69
74410,0,0.27
20002,0,0.0
27945,0,9.49
45047,0,0.01
34234,0,0.47
76199,0,10.38
57212,0,5.92
39239,1,81.87
6866,0,2.0
47977,0,0.02
16352,0,47.33
27106,0,3.71
13567,0,1.97
38553,0,6.74
4229,0,14.24
23866,0,15.04
15486,0,0.0
4443,0,32.59
25036,0,1.33
4122,0,0.07
36429,0,25.23
32046,0,0.32
57608,0,10.73
17227,0,1.68
40864,0,2.03
66107,0,0.2
76561,0,0.0
38459,0,20.86
57517,0,12.72
20520,0,0.0
49074,0,21.57
43173,0,24.68
48840,0,0.01
23660,0,2.12
54082,0,0.02
4855,0,0.0
59840,0,0.35
51489,0,22.79
55163,0,2.76
12743,0,17.97
59360,0,23.72
59509,0,0.02
37230,0,0.14
24432,0,0.02
31304,0,0.44
10872,0,3.19
3371,0,0.8
24528,0,0.0
71346,0,13.44
77527,0,16.78
7885,0,38.86
37454,0,25.83
74774,0,9.48
74891,0,0.06
54610,0,5.94
31027,0,3.86
71385,0,14.15
70994,0,9.19
69188,0,11.35
61774,0,0.03
71829,0,10.74
10024,0,6.16
75335,0,0.0
59297,0,10.94
7249,1,57.13
26854,0,14.29
15048,0,0.0
31519,0,1.08
20242,0,0.68
15444,0,4.51
21261,0,4.27
1447,0,10.33
7623,0,0.12
25902,0,0.52
32275,0,30.22
5746,0,25.93
22850,0,0.0
35906,0,11.44
48762,0,30.43
28647,1,66.51
28569,0,7.66
14055,0,29.13
68071,0,1.05
36361,0,0.01
52349,0,0.02
54252,0,0.08
57886,0,0.04
9885,0,11.87
50968,0,8.5
30146,0,0.77
33416,0,19.14
17153,0,0.05
74441,0,23.51
76366,0,44.22
31950,0,0.0
75453,0,44.19
61048,0,4.31
16490,0,0.47
25855,0,0.19
6264,0,0.76
13324,1,62.17
31451,0,13.7
50615,1,53.11
25359,1,98.8
31897,0,27.09
52802,0,4.47
33812,0,3.99
77171,0,1.85
18135,0,0.57
16732,0,0.61
27211,0,7.19
45447,0,0.03
16449,0,0.03
4214,1,84.69
24299,0,2.64
53505,1,57.22
1084,0,0.0
66958,0,0.65
9780,0,0.0
23490,0,0.0
26768,0,0.0
75258,0,7.0
29386,0,3.35
61702,0,1.37
31484,0,0.0
39108,0,0.16
50687,0,0.25
3318,0,1.47
4801,0,0.05
61042,1,78.42
2265,0,5.73
25490,0,2.94
22373,0,0.09
4995,0,9.84
71538,0,0.13
55395,0,1.4
43435,0,47.01
11566,0,2.15
8977,0,4.42
52307,0,13.53
3521,0,0.05
12213,0,0.04
12421,0,6.46
16480,0,1.48
66929,0,0.01
26234,0,0.01
8603,0,20.96
45852,0,0.72
77514,0,0.01
11352,0,0.03
29542,0,11.74
31956,0,0.0
16114,0,1.25
11802,0,14.55
43190,1,67.87
78029,0,0.02
7016,0,12.25
21376,0,0.01
17664,0,31.12
27864,0,35.57
50192,0,0.0
73751,0,31.5
58638,0,43.86
66271,0,0.04
31298,0,0.0
65661,0,0.31
5868,0,0.15
2649,0,31.26
57902,0,29.05
29744,0,3.71
173,0,6.36
6320,0,1.69
20677,0,0.03
49991,0,2.07
58969,0,5.18
32788,0,39.66
14388,0,34.24
14992,0,0.02
39374,0,0.21
62111,0,2.83
12398,0,0.29
18518,0,6.68
52546,1,57.13
73332,0,2.84
56018,0,0.0
25438,0,5.47
31578,0,11.21
1959,0,31.55
76930,0,0.01
55701,0,0.04
11293,0,6.71
72798,0,27.91
46643,0,6.55
41195,1,53.18
31462,0,8.14
45801,0,0.27
21462,0,16.83
20820,0,0.13
10355,0,0.0
32366,0,1.35
48208,0,0.08
43271,0,8.29
45199,0,0.0
57046,0,0.08
28967,0,0.61
51691,0,0.03
14531,0,0.06
34165,0,0.62
12021,0,27.66
6130,0,0.0
23875,0,39.01
8823,0,0.15
42135,1,66.82
63855,0,0.75
65592,0,10.3
14534,0,0.02
28157,0,0.03
51589,0,48.79
10580,0,0.0
69279,0,9.56
48938,0,0.04
70516,0,4.94
27151,0,8.66
2622,0,0.46
6401,0,0.0
6623,0,18.8
30321,0,2.6
6692,0,0.01
9494,0,0.03
75121,0,0.01
20875,0,3.17
58294,0,12.69
45899,0,1.42
42533,0,23.27
58949,0,0.0
2010,0,2.18
44956,0,0.01
73601,0,0.29
19617,1,55.74
71870,0,17.81
67646,1,67.22
70135,0,0.0
67748,0,0.04
48010,0,0.09
75955,0,40.36
31899,0,13.34
54117,0,0.69
74320,0,0.01
38598,0,4.03
32137,0,0.05
50093,0,0.0
2342,0,4.38
71901,0,0.82
38414,0,0.04
19317,0,2.16
46090,0,0.0
34359,0,30.2
49764,0,2.57
75724,0,3.21
60939,0,17.37
7978,0,1.03
46288,0,25.81
68174,0,0.12
64554,0,0.13
17083,0,34.79
31572,0,4.62
56703,0,14.39
19091,0,0.71
9943,0,34.24
77007,0,5.09
27394,0,16.32
11959,0,0.01
47000,0,5.66
62289,0,26.16
41386,0,9.21
5997,0,0.02
20778,0,36.54
60804,0,14.64
74292,0,5.58
27039,0,0.65
1435,0,25.14
52104,0,2.09
11875,0,2.79
23323,0,1.13
74512,0,6.7
377,0,21.01
50482,0,0.02
48309,0,3.24
7593,0,26.47
7628,0,0.0
29329,0,16.12
70140,0,1.73
22284,0,0.0
27,0,0.02
18328,0,0.14
55170,0,7.21
70127,0,0.0
21158,0,10.98
57254,0,3.6
32991,0,26.16
13762,0,0.01
42708,0,13.6
29980,0,5.63
18285,0,13.42
21731,0,49.01
16888,0,0.03
42033,0,0.0
60427,0,0.02
20128,0,11.2
51906,0,38.5
295,0,21.32
50404,0,33.84
74676,0,0.47
63081,0,0.03
77165,0,0.02
69531,1,55.41
2689,0,0.52
74277,0,2.26
9757,0,4.22
323,0,0.29
30412,0,5.78
73256,0,2.48
42397,1,60.02
74237,0,2.61
24213,0,0.04
68899,0,1.45
20046,0,0.0
3982,0,0.02
40854,0,49.59
17887,0,0.09
14717,0,0.06
69580,0,21.79
25165,0,39.77
29369,0,2.34
42652,0,36.95
42368,0,0.0
9549,0,0.45
6,0,0.06
37830,0,12.05
28670,0,0.1
10154,0,18.3
68156,0,1.27
47480,1,91.57
67330,0,2.76
51081,0,4.01
50542,0,0.02
37252,0,0.03
6237,0,0.35
27518,0,2.6
65218,0,0.79
64930,0,31.62
68903,0,0.02
2191,0,0.01
64795,0,8.86
29626,0,0.19
63411,0,1.4
20952,0,5.4
17211,1,59.5
6199,0,0.76
8304,0,35.58
17255,0,0.04
66605,0,0.01
58392,0,1.64
9258,0,0.04
5257,0,14.45
5251,0,0.0
67052,0,0.05
26978,0,2.52
34650,0,0.01
50526,0,19.22
27666,0,12.42
45727,0,0.75
37294,0,31.95
74223,0,10.2
33340,0,2.51
8030,0,0.5
77696,0,0.0
47278,0,0.14
17445,0,0.01
64157,0,45.89
18632,0,0.09
62971,0,0.01
62509,0,25.04
25658,0,0.06
68729,0,0.0
21824,0,4.79
64080,0,20.8
